ID,SalePrice
1649,139029.69
1650,102917.47
1651,118972.48
1652,95053.266
1653,90317.01
1654,146368.17
1655,126675.94
1656,138475.2
1657,145150.94
1658,144062.08
1659,119130.39
1660,145713.66
1661,385812.38
1662,315302.66
1663,335604.34
1664,420691.8
1665,262233.12
1666,279307.2
1667,303228.16
1668,287162.6
1669,272712.84
1670,296291.4
1671,219435.08
1672,429697.75
1673,259818.22
1674,219004.38
1675,172408.55
1676,169894.58
1677,174673.55
1678,404041.78
1679,323641.66
1680,296253.12
1681,227023.38
1682,260251.19
1683,155861.55
1684,153621.78
1685,159529.86
1686,153209.42
1687,140506.53
1688,160736.7
1689,163730.02
1690,166668.89
1691,146245.28
1692,245597.88
1693,148326.86
1694,172418.9
1695,144287.16
1696,232288.03
1697,155862.5
1698,302073.16
1699,270772.16
1700,206455.36
1701,249687.11
1702,228297.7
1703,209290.89
1704,256456.75
1705,197193.64
1706,396035.7
1707,174517.48
1708,170328.56
1709,246839.5
1710,193151.98
1711,222541.62
1712,222863.94
1713,216276.78
1714,193597.08
1715,184259.67
1716,165845.48
1717,145319.5
1718,132860.58
1719,170165.1
1720,223476.56
1721,139415.47
1722,128803.69
1723,150367.61
1724,180124.17
1725,199535.08
1726,180512.73
1727,148256.53
1728,166635.33
1729,163035.83
1730,158431.2
1731,117649.11
1732,130988.05
1733,122203.84
1734,119278.266
1735,131788.03
1736,109272.79
1737,298733.84
1738,195176.61
1739,211650.05
1740,179846.36
1741,172707.22
1742,168796.4
1743,160378.38
1744,274611.28
1745,199036.33
1746,195926.48
1747,201065.89
1748,201420.11
1749,145038.9
1750,131151.3
1751,227382.4
1752,113873.72
1753,125869.74
1754,177167.83
1755,159829.38
1756,115972.555
1757,121331.766
1758,147295.98
1759,155540.84
1760,150960.38
1761,134756.3
1762,159327.3
1763,173074.02
1764,116536.16
1765,157176.67
1766,167343.58
1767,193035.44
1768,144749.44
1769,155791.05
1770,136581.02
1771,132685.72
1772,140888.36
1773,136781.78
1774,129241.3
1775,129273.19
1776,114298.445
1777,120729.29
1778,134106.34
1779,117833.16
1780,173542.34
1781,136895.95
1782,93489.01
1783,128279.32
1784,96515.07
1785,121371.52
1786,143304.77
1787,138710.83
1788,50669.273
1789,99732.055
1790,90302.81
1791,184267.1
1792,154048.22
1793,126760.305
1794,136629.39
1795,133800.2
1796,113855.836
1797,113780.984
1798,114119.92
1799,112879.22
1800,119010.23
1801,124848.02
1802,139756.34
1803,136253.9
1804,133506.64
1805,134136.61
1806,119270.15
1807,133955.84
1808,118333.48
1809,121887.24
1810,133648.2
1811,98949.25
1812,108815.05
1813,116992.414
1814,93191.336
1815,54843.504
1816,94621.11
1817,98855.14
1818,145227.05
1819,114852.72
1820,55483.176
1821,124106.52
1822,156416.2
1823,33770.99
1824,142715.8
1825,135041.08
1826,98266.85
1827,105469.69
1828,135709.27
1829,107619.82
1830,141164.83
1831,143168.7
1832,88138.83
1833,134583.05
1834,113840.664
1835,121085.26
1836,122098.086
1837,93873.12
1838,131950.03
1839,81902.2
1840,151393.34
1841,138741.27
1842,76220.42
1843,139929.08
1844,129428.49
1845,127569.96
1846,149625.0
1847,164844.12
1848,53159.305
1849,121593.31
1850,124924.47
1851,162193.44
1852,123679.836
1853,127514.07
1854,145933.27
1855,134939.0
1856,197402.72
1857,155971.23
1858,128619.35
1859,109509.24
1860,139658.47
1861,114755.31
1862,242624.95
1863,242937.0
1864,242937.0
1865,288827.2
1866,296440.56
1867,213846.19
1868,288717.2
1869,168142.86
1870,201053.33
1871,219347.88
1872,160469.9
1873,221454.72
1874,144929.11
1875,198357.78
1876,183784.7
1877,183519.89
1878,178935.67
1879,140628.05
1880,121683.47
1881,219438.36
1882,248257.11
1883,175049.84
1884,189215.9
1885,218763.28
1886,291089.56
1887,177188.44
1888,238837.97
1889,151545.86
1890,138888.94
1891,128098.4
1892,102153.93
1893,138318.8
1894,129825.11
1895,143665.06
1896,131413.95
1897,114401.625
1898,111584.83
1899,144144.05
1900,123867.266
1901,168006.75
1902,146377.72
1903,181834.27
1904,141320.25
1905,177192.77
1906,163190.75
1907,210479.3
1908,111912.3
1909,128614.66
1910,118818.33
1911,200224.77
1912,234575.08
1913,138721.6
1914,73218.93
1915,263630.4
1916,61668.145
1917,241547.39
1918,136430.12
1919,148058.52
1920,131985.78
1921,346499.38
1922,281435.03
1923,211912.94
1924,204044.98
1925,179398.25
1926,360722.88
1927,141795.39
1928,151835.12
1929,125812.57
1930,125512.93
1931,136405.95
1932,136380.98
1933,173977.62
1934,175529.94
1935,164565.69
1936,178423.92
1937,169464.5
1938,165399.14
1939,217621.62
1940,170995.78
1941,165261.7
1942,186291.06
1943,180696.72
1944,275417.88
1945,330623.97
1946,131999.36
1947,295746.16
1948,161763.02
1949,204082.45
1950,155717.1
1951,219964.98
1952,196121.97
1953,150016.73
1954,167381.88
1955,128385.914
1956,231628.8
1957,144176.97
1958,286001.28
1959,125722.45
1960,119519.87
1961,114216.34
1962,92403.38
1963,101361.44
1964,105052.945
1965,137840.45
1966,126289.74
1967,233287.52
1968,345034.84
1969,339309.28
1970,335700.03
1971,475388.66
1972,337905.72
1973,234731.5
1974,269876.72
1975,429153.72
1976,225952.55
1977,279390.22
1978,296339.75
1979,300371.28
1980,168969.19
1981,297544.3
1982,187179.97
1983,182750.44
1984,158561.58
1985,196313.03
1986,189038.52
1987,155381.28
1988,159252.05
1989,162140.42
1990,180108.52
1991,198084.36
1992,184558.56
1993,154961.97
1994,197431.17
1995,158722.25
1996,236910.36
1997,304225.38
1998,298849.78
1999,212186.89
2000,285538.1
2001,218760.55
2002,194514.28
2003,229747.23
2004,236499.22
2005,190422.14
2006,204247.53
2007,219638.45
2008,176544.14
2009,183663.98
2010,174672.9
2011,145269.61
2012,149319.98
2013,174723.06
2014,180493.64
2015,192117.33
2016,185290.78
2017,178774.39
2018,126057.16
2019,132290.53
2020,116787.18
2021,108340.76
2022,169933.7
2023,129087.45
2024,204574.23
2025,384544.06
2026,158422.73
2027,140632.14
2028,137863.86
2029,162772.2
2030,257321.98
2031,223382.23
2032,272224.44
2033,249030.67
2034,158494.31
2035,201642.34
2036,174732.4
2037,176726.33
2038,330714.9
2039,193223.28
2040,290184.2
2041,235179.39
2042,167161.72
2043,168433.03
2044,168741.14
2045,201414.67
2046,132490.94
2047,142540.84
2048,132491.62
2049,132510.31
2050,173590.56
2051,106930.336
2052,121109.03
2053,146303.61
2054,91107.98
2055,155459.56
2056,136335.19
2057,122162.38
2058,226243.78
2059,133698.84
2060,170930.56
2061,172343.97
2062,133542.25
2063,112364.84
2064,142634.78
2065,126771.9
2066,166845.67
2067,115121.77
2068,134868.17
2069,84186.164
2070,108241.766
2071,91134.95
2072,128767.29
2073,133950.77
2074,169041.52
2075,145767.64
2076,114741.59
2077,143747.19
2078,130911.43
2079,119518.93
2080,108180.734
2081,113989.555
2082,130803.75
2083,129929.78
2084,106014.24
2085,120839.19
2086,118961.734
2087,115979.63
2088,108439.94
2089,81812.836
2090,127472.04
2091,126829.69
2092,116897.45
2093,118088.06
2094,103121.49
2095,145604.16
2096,71503.2
2097,98964.53
2098,145977.58
2099,65984.09
2100,93616.34
2101,121713.88
2102,113579.23
2103,103693.484
2104,123714.96
2105,119122.73
2106,67668.98
2107,206677.33
2108,120262.42
2109,116090.99
2110,132579.73
2111,130617.47
2112,133647.6
2113,118218.375
2114,97627.17
2115,161276.42
2116,115245.98
2117,148627.44
2118,118878.336
2119,101217.55
2120,118017.45
2121,107030.695
2122,102949.836
2123,77266.03
2124,144910.28
2125,117619.445
2126,144580.98
2127,149394.84
2128,126406.164
2129,98947.414
2130,143773.89
2131,145147.88
2132,118296.18
2133,109705.055
2134,111876.96
2135,97072.266
2136,79587.336
2137,104881.77
2138,134369.9
2139,141274.05
2140,137060.28
2141,129082.57
2142,132048.3
2143,125870.61
2144,118022.49
2145,132280.02
2146,157151.1
2147,140988.89
2148,124025.414
2149,138184.08
2150,210420.94
2151,95285.21
2152,173661.88
2153,166899.34
2154,112348.84
2155,133069.2
2156,236674.81
2157,184682.6
2158,208991.48
2159,181025.3
2160,141422.36
2161,223660.62
2162,315426.78
2163,305270.16
2164,215005.92
2165,183080.34
2166,142135.98
2167,191411.03
2168,211982.08
2169,182771.81
2170,206028.1
2171,146692.39
2172,138774.06
2173,162122.22
2174,190608.73
2175,278050.8
2176,285191.6
2177,199136.77
2178,211579.7
2179,128936.59
2180,189699.22
2181,156737.58
2182,197530.12
2183,162980.97
2184,129033.45
2185,122900.29
2186,136193.75
2187,150567.48
2188,152677.78
2189,201481.61
2190,80797.76
2191,81051.84
2192,90334.93
2193,108943.32
2194,102477.85
2195,112930.95
2196,91131.46
2197,110425.5
2198,139459.1
2199,181983.17
2200,138352.12
2201,134338.12
2202,168831.34
2203,135385.05
2204,205501.75
2205,101676.71
2206,136214.23
2207,185342.38
2208,226175.34
2209,191220.77
2210,117647.55
2211,111987.23
2212,107158.37
2213,104053.65
2214,119637.05
2215,98842.93
2216,146146.9
2217,77434.17
2218,86401.89
2219,67969.86
2220,83245.22
2221,263630.4
2222,195488.75
2223,227813.7
2224,192195.19
2225,109103.57
2226,165103.34
2227,180135.27
2228,233563.2
2229,231016.98
2230,149414.61
2231,196164.53
2232,167252.33
2233,161641.92
2234,201186.38
2235,191559.03
2236,243151.98
2237,307111.72
2238,179956.6
2239,114157.45
2240,149244.98
2241,162260.52
2242,121319.56
2243,131754.1
2244,109692.61
2245,98215.06
2246,148116.97
2247,104149.61
2248,117190.25
2249,121533.055
2250,135590.48
2251,97388.93
2252,167486.27
2253,139835.19
2254,162522.95
2255,180978.72
2256,167545.44
2257,170080.6
2258,145499.81
2259,154518.08
2260,155172.84
2261,171933.86
2262,185101.89
2263,299948.72
2264,378746.8
2265,165528.39
2266,260547.47
2267,324037.97
2268,369631.72
2269,139800.06
2270,191891.39
2271,192603.28
2272,190900.56
2273,156336.33
2274,164892.05
2275,156012.27
2276,161894.47
2277,166806.83
2278,143154.45
2279,129380.26
2280,123942.26
2281,154695.03
2282,167744.12
2283,92421.766
2284,111408.62
2285,123927.39
2286,117523.39
2287,297839.25
2288,257800.11
2289,307666.22
2290,364200.3
2291,271883.34
2292,374556.88
2293,380721.22
2294,353766.34
2295,394111.16
2296,270064.25
2297,251026.7
2298,260197.56
2299,308827.75
2300,283005.9
2301,231442.47
2302,204935.69
2303,222620.03
2304,220409.89
2305,169198.75
2306,165305.16
2307,175521.83
2308,197255.14
2309,261110.4
2310,182151.81
2311,170490.42
2312,168881.08
2313,157831.66
2314,157273.42
2315,162755.6
2316,174269.38
2317,168764.88
2318,166980.28
2319,156837.11
2320,169542.67
2321,213213.14
2322,152178.7
2323,146406.81
2324,147409.11
2325,180724.73
2326,149646.33
2327,177849.94
2328,193154.14
2329,174514.84
2330,158981.38
2331,306916.75
2332,358140.3
2333,267363.5
2334,211939.5
2335,246520.03
2336,282567.2
2337,162869.31
2338,227988.56
2339,188899.02
2340,355266.66
2341,171209.62
2342,206526.69
2343,189509.3
2344,196380.69
2345,219596.58
2346,201387.66
2347,171997.81
2348,225250.77
2349,155299.47
2350,245008.52
2351,238813.3
2352,234600.84
2353,214165.38
2354,124772.1
2355,128842.05
2356,149369.47
2357,164737.33
2358,192208.61
2359,123916.63
2360,110448.664
2361,127100.92
2362,223734.84
2363,132317.9
2364,149446.95
2365,190448.23
2366,173731.1
2367,201736.66
2368,172623.03
2369,200947.0
2370,164045.88
2371,165248.97
2372,159417.78
2373,258916.55
2374,271637.16
2375,240135.45
2376,218126.44
2377,341370.78
2378,135531.5
2379,170415.75
2380,135335.89
2381,152935.7
2382,190657.67
2383,170593.81
2384,203709.48
2385,154659.27
2386,132602.4
2387,134937.6
2388,104686.35
2389,123274.6
2390,139980.83
2391,135460.84
2392,119156.0
2393,148292.33
2394,138357.64
2395,192769.6
2396,146146.9
2397,209634.45
2398,122622.71
2399,50610.133
2400,55691.32
2401,121065.12
2402,144719.0
2403,127940.83
2404,141560.14
2405,155175.88
2406,139832.84
2407,121837.81
2408,132620.7
2409,123518.9
2410,164817.81
2411,120053.305
2412,171829.77
2413,135138.88
2414,144461.17
2415,128057.28
2416,128388.45
2417,128326.88
2418,125704.19
2419,114139.33
2420,126646.266
2421,152245.17
2422,126712.57
2423,120620.23
2424,151132.38
2425,174424.22
2426,125511.7
2427,133463.94
2428,159353.14
2429,111906.29
2430,124304.73
2431,103112.72
2432,134876.34
2433,137654.23
2434,134929.39
2435,149522.81
2436,102928.445
2437,107882.055
2438,122591.9
2439,101964.61
2440,114868.27
2441,97524.63
2442,106993.98
2443,111541.945
2444,125888.04
2445,77689.58
2446,110033.734
2447,174204.78
2448,138600.28
2449,107352.625
2450,145652.23
2451,135036.28
2452,198346.88
2453,96296.46
2454,128673.13
2455,110715.62
2456,134070.39
2457,122651.73
2458,110150.69
2459,109801.64
2460,133163.67
2461,116641.16
2462,137854.73
2463,119183.34
2464,158086.36
2465,136089.55
2466,109707.94
2467,113806.68
2468,76874.92
2469,67036.17
2470,177006.97
2471,182484.77
2472,165420.25
2473,106176.555
2474,88547.33
2475,202889.38
2476,111890.01
2477,134206.11
2478,154676.17
2479,108078.59
2480,137971.08
2481,123718.945
2482,127170.86
2483,112608.625
2484,121024.81
2485,124775.695
2486,152212.98
2487,173719.66
2488,134193.8
2489,144371.97
2490,152739.12
2491,86191.26
2492,171856.6
2493,140945.03
2494,153158.58
2495,85483.984
2496,237885.73
2497,154585.69
2498,111378.45
2499,98037.53
2500,121177.76
2501,139574.17
2502,149053.88
2503,98294.74
2504,180080.47
2505,191390.62
2506,225834.2
2507,244913.38
2508,224262.84
2509,193264.53
2510,202929.31
2511,150861.27
2512,176782.58
2513,185292.5
2514,240715.88
2515,151601.47
2516,154241.67
2517,139761.23
2518,152828.98
2519,196133.75
2520,199515.53
2521,172359.48
2522,196980.67
2523,132681.53
2524,138115.42
2525,146163.42
2526,133542.7
2527,112940.81
2528,126915.31
2529,124218.69
2530,105335.4
2531,217040.94
2532,201625.98
2533,174143.72
2534,233604.03
2535,290193.75
2536,211240.2
2537,214482.89
2538,167595.98
2539,160181.58
2540,161202.44
2541,163994.81
2542,152957.1
2543,122273.56
2544,131434.31
2545,137046.34
2546,134128.45
2547,126685.266
2548,144309.34
2549,151852.36
2550,191975.4
2551,129893.22
2552,117744.836
2553,74298.414
2554,110777.234
2555,119568.55
2556,96525.92
2557,108156.38
2558,164685.39
2559,132363.42
2560,134147.61
2561,109432.75
2562,131498.27
2563,141846.92
2564,164564.16
2565,131033.8
2566,160872.27
2567,121983.32
2568,195159.11
2569,204818.06
2570,119089.33
2571,160543.2
2572,153229.23
2573,207488.83
2574,238075.25
2575,121395.88
2576,118527.06
2577,150940.56
2578,89452.35
2579,73921.55
2580,115550.26
2581,125967.24
2582,111436.73
2583,239251.94
2584,158542.97
2585,179609.05
2586,182175.16
2587,165180.25
2588,131696.52
2589,139214.88
2590,188711.89
2591,209334.73
2592,170777.69
2593,219542.03
2594,156816.36
2595,176211.83
2596,279250.56
2597,165209.11
2598,220682.69
2599,309192.06
2600,159657.83
2601,127979.73
2602,82269.445
2603,100388.086
2604,84189.17
2605,76247.01
2606,131275.34
2607,174086.88
2608,193648.36
2609,159881.95
2610,108201.95
2611,135181.33
2612,146980.25
2613,138398.81
2614,130896.13
2615,146720.81
2616,145252.97
2617,178064.23
2618,174773.39
2619,185064.44
2620,172844.73
2621,168763.27
2622,166369.03
2623,239567.56
2624,244659.11
2625,264454.34
2626,159825.5
2627,162373.95
2628,368259.06
2629,544987.75
2630,334186.0
2631,413111.12
2632,384485.66
2633,294183.16
2634,361924.06
2635,143524.08
2636,159502.81
2637,147193.34
2638,214279.58
2639,188771.14
2640,141068.4
2641,91557.625
2642,184252.33
2643,99771.31
2644,122616.4
2645,101176.8
2646,94748.055
2647,98439.5
2648,133927.88
2649,139457.58
2650,118165.33
2651,138014.52
2652,362281.44
2653,224889.19
2654,205146.94
2655,326751.97
2656,291285.6
2657,321322.25
2658,272376.53
2659,263933.56
2660,282882.28
2661,302328.88
2662,299501.66
2663,253731.08
2664,240840.38
2665,290096.6
2666,243380.55
2667,153155.7
2668,163970.78
2669,161817.92
2670,260459.9
2671,163755.56
2672,167186.52
2673,183777.22
2674,173897.97
2675,136826.02
2676,163830.03
2677,188351.4
2678,224760.5
2679,244344.97
2680,246431.92
2681,349171.8
2682,284577.6
2683,464749.0
2684,271541.12
2685,285891.7
2686,249073.66
2687,253898.86
2688,207702.8
2689,189138.56
2690,418218.7
2691,177934.4
2692,133741.92
2693,166472.25
2694,133152.14
2695,165619.86
2696,158129.69
2697,169628.08
2698,189141.11
2699,167054.66
2700,148003.42
2701,141013.39
2702,106298.484
2703,134428.45
2704,132546.34
2705,122776.48
2706,121052.33
2707,127157.16
2708,140205.88
2709,113045.016
2710,127418.76
2711,233054.95
2712,313956.44
2713,139284.17
2714,131376.8
2715,167704.36
2716,115610.77
2717,162910.56
2718,213608.02
2719,153900.5
2720,150679.19
2721,132986.8
2722,150469.78
2723,137369.69
2724,128637.99
2725,136267.3
2726,143887.3
2727,175335.7
2728,164315.17
2729,145404.25
2730,143382.06
2731,123634.12
2732,128436.98
2733,149706.47
2734,143087.14
2735,137251.48
2736,138516.5
2737,129047.36
2738,130105.54
2739,154255.56
2740,133943.06
2741,149446.73
2742,148412.12
2743,155030.17
2744,153307.58
2745,138329.06
2746,144484.34
2747,143510.92
2748,111104.06
2749,138838.08
2750,132737.05
2751,137696.42
2752,174926.19
2753,149942.48
2754,198499.4
2755,119959.38
2756,106315.87
2757,70655.805
2758,76759.664
2759,149580.33
2760,111692.92
2761,150361.08
2762,145217.05
2763,188223.88
2764,154691.05
2765,239758.89
2766,149076.22
2767,84648.695
2768,126584.63
2769,127505.45
2770,125202.87
2771,110198.88
2772,117597.46
2773,145207.64
2774,133861.69
2775,123568.266
2776,134723.72
2777,137349.6
2778,94110.17
2779,132330.0
2780,98243.22
2781,98932.32
2782,89983.74
2783,108049.67
2784,116353.92
2785,124492.64
2786,79214.07
2787,116388.42
2788,75782.44
2789,142075.44
2790,87210.67
2791,116349.73
2792,52243.867
2793,193533.27
2794,108690.73
2795,117295.086
2796,103561.52
2797,189782.45
2798,105409.234
2799,108534.82
2800,60275.05
2801,105104.266
2802,138805.33
2803,164117.73
2804,133783.39
2805,98848.82
2806,83198.67
2807,129292.37
2808,149907.64
2809,134631.61
2810,135447.14
2811,150777.56
2812,129892.875
2813,142927.22
2814,147302.1
2815,105161.07
2816,222430.42
2817,150686.4
2818,128720.03
2819,150943.03
2820,131058.23
2821,102883.54
2822,214389.8
2823,235258.25
2824,173514.11
2825,150924.2
2826,130569.234
2827,140772.66
2828,202818.38
2829,178631.7
2830,215664.7
2831,150980.17
2832,221663.81
2833,242445.14
2834,185533.14
2835,176550.25
2836,171805.12
2837,158476.7
2838,138755.61
2839,177658.8
2840,183151.62
2841,187699.28
2842,216057.89
2843,156126.48
2844,154381.77
2845,115735.305
2846,189850.6
2847,183641.05
2848,194178.14
2849,180803.64
2850,258836.77
2851,202910.97
2852,229156.42
2853,222448.14
2854,132749.8
2855,174725.02
2856,178212.03
2857,171490.45
2858,162420.95
2859,123104.57
2860,122217.1
2861,129752.625
2862,170452.25
2863,124052.79
2864,208355.39
2865,131858.22
2866,125544.78
2867,87190.12
2868,85755.016
2869,111629.66
2870,127829.88
2871,98184.11
2872,57220.95
2873,104190.68
2874,134709.33
2875,111864.91
2876,147461.2
2877,144116.23
2878,163614.66
2879,143222.9
2880,92489.56
2881,157166.95
2882,179581.27
2883,173411.27
2884,202458.83
2885,200739.77
2886,218931.8
2887,89267.875
2888,124059.07
2889,46955.766
2890,77677.516
2891,134949.88
2892,50510.664
2893,103425.65
2894,49938.58
2895,256366.23
2896,242524.83
2897,207252.0
2898,148282.97
2899,200977.72
2900,156590.58
2901,179953.47
2902,165557.38
2903,304510.56
2904,316977.72
2905,98362.35
2906,177805.52
2907,114687.64
2908,131214.5
2909,144254.34
2910,79424.19
2911,82269.445
2912,141404.48
2913,90615.75
2914,76483.98
2915,84224.695
2916,84876.94
2917,153354.9
2918,121046.6
2919,191280.16
